"id","sales"
1366,21.9763734756775
1367,21.9763734756775
1368,21.9763734756775
1369,21.9763734756775
1370,21.9763734756775
1371,21.9763734756775
1372,21.9763734756775
1373,21.9763734756775
1374,21.9763734756775
1375,21.9763734756775
1376,21.9763734756775
1377,21.9763734756775
1378,21.9763734756775
1379,21.9763734756775
1380,21.9763734756775
1381,21.9763734756775
1382,21.9763734756775
1383,21.9763734756775
1384,21.9763734756775
1385,21.9763734756775
1386,21.9763734756775
1387,21.9763734756775
1388,21.9763734756775
1389,21.9763734756775
1390,21.9763734756775
1391,21.9763734756775
1392,21.9763734756775
1393,21.9763734756775
1394,21.9763734756775
1395,21.9763734756775
1396,21.9763734756775
1397,21.9763734756775
1398,21.9763734756775
1399,21.9763734756775
1400,21.9763734756775
1401,21.9763734756775
1402,21.9763734756775
1403,21.9763734756775
1404,21.9763734756775
1405,21.9763734756775
1406,21.9763734756775
1407,21.9763734756775
1408,21.9763734756775
1409,21.9763734756775
1410,21.9763734756775
1411,21.9763734756775
1412,21.9763734756775
1413,21.9763734756775
1414,21.9763734756775
1415,21.9763734756775
1416,21.9763734756775
1417,21.9763734756775
1418,21.9763734756775
1419,21.9763734756775
1420,21.9763734756775
1421,21.9763734756775
1422,21.9763734756775
1423,21.9763734756775
1424,21.9763734756775
1425,21.9763734756775
1426,21.9763734756775
1427,21.9763734756775
1428,21.9763734756775
1429,21.9763734756775
1430,21.9763734756775
1431,21.9763734756775
1432,21.9763734756775
1433,21.9763734756775
1434,21.9763734756775
1435,21.9763734756775
1436,21.9763734756775
1437,21.9763734756775
1438,21.9763734756775
1439,21.9763734756775
1440,23.9885346241938
1441,24.0219540937814
1442,26.9110057956416
1443,24.3437156079801
1444,26.9374969086484
1445,28.2967536802947
1446,29.3198561315597
1447,25.029434583301
1448,26.5660103259657
1449,27.1534920613282
1450,24.30014139908
1451,26.4616506728693
1452,27.4274306318533
1453,27.8896643770923
1454,26.6400489378896
1455,26.6400489378896
1456,26.6400489378896
1457,26.6400489378896
1458,26.6400489378896
1459,26.6400489378896
1460,26.6400489378896
1461,26.6400489378896
1462,26.6400489378896
1463,26.6400489378896
1464,26.6400489378896
1465,26.6400489378896
1466,26.6400489378896
1467,26.6400489378896
1468,26.6400489378896
1469,26.6400489378896
1470,26.6400489378896
1471,26.6400489378896
1472,26.6400489378896
1473,26.6400489378896
1474,26.6400489378896
1475,26.6400489378896
1476,26.6400489378896
1477,26.6400489378896
1478,26.6400489378896
1479,26.6400489378896
1480,26.6400489378896
1481,26.6400489378896
1482,26.6400489378896
1483,26.6400489378896
1484,26.6400489378896
1485,26.6400489378896
1486,26.6400489378896
1487,26.6400489378896
1488,26.6400489378896
1489,26.6400489378896
1490,26.6400489378896
1491,26.6400489378896
1492,26.6400489378896
1493,26.6400489378896
1494,26.6400489378896
1495,26.6400489378896
1496,26.6400489378896
1497,26.6400489378896
1498,26.6400489378896
1499,26.6400489378896
1500,26.6400489378896
1501,26.6400489378896
1502,26.6400489378896
1503,26.6400489378896
1504,26.6400489378896
1505,26.6400489378896
1506,26.6400489378896
1507,26.6400489378896
1508,26.6400489378896
1509,26.6400489378896
1510,26.6400489378896
1511,26.6400489378896
1512,26.6400489378896
1513,26.6400489378896
1514,26.6400489378896
1515,26.6400489378896
1516,26.6400489378896
1517,26.6400489378896
1518,26.6400489378896
1519,26.6400489378896
1520,26.6400489378896
1521,26.6400489378896
1522,26.6400489378896
1523,26.6400489378896
1524,26.6400489378896
1525,26.6400489378896
1526,26.6400489378896
1527,26.6400489378896
1528,26.6400489378896
1529,26.6400489378896
1530,50.3092055012716
1531,70.7817048045537
1532,60.365480693636
1533,69.968200137472
1534,77.235190056195
1535,78.5003732564332
1536,83.056550616457
1537,53.1778728096065
1538,72.3697040449284
1539,61.7007281120217
1540,70.1620728848701
1541,76.1911815222115
1542,78.5985951847667
1543,83.1547725447905
1544,53.27609473794
1545,72.4679259732619
1546,61.7989500403552
1547,70.2602948132036
1548,76.289403450545
1549,78.6968171131002
1550,83.2529944731239
1551,53.3743166662734
1552,72.5661479015954
1553,61.8971719686887
1554,70.358516741537
1555,76.3876253788785
1556,78.7950390414337
1557,83.3512164014574
1558,53.4725385946069
1559,72.6643698299289
1560,61.9953938970222
1561,70.4567386698705
1562,76.4858473072119
1563,78.8932609697672
1564,83.4494383297909
1565,53.5707605229404
1566,72.7625917582623
1567,62.0936158253557
1568,70.554960598204
1569,76.5840692355454
1570,78.9914828981006
1571,83.5476602581244
1572,53.6689824512739
1573,72.8608136865958
1574,62.1918377536892
1575,70.6531825265375
1576,76.6822911638789
1577,79.0897048264341
1578,83.6458821864579
1579,53.7672043796074
1580,72.9590356149293
1581,62.2900596820226
1582,70.751404454871
1583,76.7805130922124
1584,79.1879267547676
1585,83.7441041147914
1586,53.8654263079409
1587,73.0572575432628
1588,62.3882816103561
1589,70.8496263832045
1590,76.8787350205459
1591,79.2861486831011
1592,83.8423260431248
1593,53.9636482362743
1594,73.1554794715963
1595,62.4865035386896
1596,70.947848311538
1597,76.9769569488793
1598,79.3843706114346
1599,83.9405479714583
1600,54.0618701646078
1601,73.2537013999298
1602,62.5847254670231
1603,71.0460702398714
1604,77.0751788772128
1605,79.4825925397681
1606,84.0387698997918
1607,54.1600920929413
1608,73.3519233282632
1609,62.6829473953566
1610,71.1442921682049
1611,77.1734008055463
1612,79.5808144681016
1613,84.1369918281253
1614,54.2583140212748
1615,73.4501452565967
1616,62.7811693236901
1617,71.2425140965384
1618,77.2716227338798
1619,79.679036396435
1620,30.1965274928876
1621,29.8275184485779
1622,33.3375253397057
1623,34.5990606167605
1624,31.9638808289768
1625,33.2779942554775
1626,32.7205819022502
1627,30.8608136221193
1628,31.3610506536569
1629,32.7057877718017
1630,32.6503292556815
1631,31.4258447499877
1632,34.197595673162
1633,32.7240449654176
1634,32.6493991199462
1635,32.6493991199462
1636,32.6493991199462
1637,32.6493991199462
1638,32.6493991199462
1639,32.6493991199462
1640,32.6493991199462
1641,32.6493991199462
1642,32.6493991199462
1643,32.6493991199462
1644,32.6493991199462
1645,32.6493991199462
1646,32.6493991199462
1647,32.6493991199462
1648,32.6493991199462
1649,32.6493991199462
1650,32.6493991199462
1651,32.6493991199462
1652,32.6493991199462
1653,32.6493991199462
1654,32.6493991199462
1655,32.6493991199462
1656,32.6493991199462
1657,32.6493991199462
1658,32.6493991199462
1659,32.6493991199462
1660,32.6493991199462
1661,32.6493991199462
1662,32.6493991199462
1663,32.6493991199462
1664,32.6493991199462
1665,32.6493991199462
1666,32.6493991199462
1667,32.6493991199462
1668,32.6493991199462
1669,32.6493991199462
1670,32.6493991199462
1671,32.6493991199462
1672,32.6493991199462
1673,32.6493991199462
1674,32.6493991199462
1675,32.6493991199462
1676,32.6493991199462
1677,32.6493991199462
1678,32.6493991199462
1679,32.6493991199462
1680,32.6493991199462
1681,32.6493991199462
1682,32.6493991199462
1683,32.6493991199462
1684,32.6493991199462
1685,32.6493991199462
1686,32.6493991199462
1687,32.6493991199462
1688,32.6493991199462
1689,32.6493991199462
1690,32.6493991199462
1691,32.6493991199462
1692,32.6493991199462
1693,32.6493991199462
1694,32.6493991199462
1695,32.6493991199462
1696,32.6493991199462
1697,32.6493991199462
1698,32.6493991199462
1699,32.6493991199462
1700,32.6493991199462
1701,32.6493991199462
1702,32.6493991199462
1703,32.6493991199462
1704,32.6493991199462
1705,32.6493991199462
1706,32.6493991199462
1707,32.6493991199462
1708,32.6493991199462
1709,32.6493991199462
1710,38.7344148110599
1711,39.1915851469011
1712,35.8443185898018
1713,39.735727727468
1714,44.8844061115707
1715,40.793950506552
1716,43.2516259888961
1717,40.0872563089041
1718,38.233251324324
1719,37.9947777084795
1720,37.4175279083382
1721,41.639385141709
1722,38.4951805660169
1723,41.0359532054743
1724,40.0547085993924
1725,40.0547085993924
1726,40.0547085993924
1727,40.0547085993924
1728,40.0547085993924
1729,40.0547085993924
1730,40.0547085993924
1731,40.0547085993924
1732,40.0547085993924
1733,40.0547085993924
1734,40.0547085993924
1735,40.0547085993924
1736,40.0547085993924
1737,40.0547085993924
1738,40.0547085993924
1739,40.0547085993924
1740,40.0547085993924
1741,40.0547085993924
1742,40.0547085993924
1743,40.0547085993924
1744,40.0547085993924
1745,40.0547085993924
1746,40.0547085993924
1747,40.0547085993924
1748,40.0547085993924
1749,40.0547085993924
1750,40.0547085993924
1751,40.0547085993924
1752,40.0547085993924
1753,40.0547085993924
1754,40.0547085993924
1755,40.0547085993924
1756,40.0547085993924
1757,40.0547085993924
1758,40.0547085993924
1759,40.0547085993924
1760,40.0547085993924
1761,40.0547085993924
1762,40.0547085993924
1763,40.0547085993924
1764,40.0547085993924
1765,40.0547085993924
1766,40.0547085993924
1767,40.0547085993924
1768,40.0547085993924
1769,40.0547085993924
1770,40.0547085993924
1771,40.0547085993924
1772,40.0547085993924
1773,40.0547085993924
1774,40.0547085993924
1775,40.0547085993924
1776,40.0547085993924
1777,40.0547085993924
1778,40.0547085993924
1779,40.0547085993924
1780,40.0547085993924
1781,40.0547085993924
1782,40.0547085993924
1783,40.0547085993924
1784,40.0547085993924
1785,40.0547085993924
1786,40.0547085993924
1787,40.0547085993924
1788,40.0547085993924
1789,40.0547085993924
1790,40.0547085993924
1791,40.0547085993924
1792,40.0547085993924
1793,40.0547085993924
1794,40.0547085993924
1795,40.0547085993924
1796,40.0547085993924
1797,40.0547085993924
1798,40.0547085993924
1799,40.0547085993924
1800,26.8612098601476
1801,29.7036532347661
1802,29.7101725256962
1803,31.2856063530214
1804,33.0667692113967
1805,31.9739830650425
1806,33.4985712785221
1807,27.9691398696304
1808,30.0870505593943
1809,31.7822378979822
1810,30.1289540854233
1811,31.7634628970763
1812,31.485871172474
1813,30.7975088769733
1814,31.3573331079796
1815,31.400200797385
1816,31.400200797385
1817,31.400200797385
1818,31.400200797385
1819,31.400200797385
1820,31.400200797385
1821,31.400200797385
1822,31.400200797385
1823,31.400200797385
1824,31.400200797385
1825,31.400200797385
1826,31.400200797385
1827,31.400200797385
1828,31.400200797385
1829,31.400200797385
1830,31.400200797385
1831,31.400200797385
1832,31.400200797385
1833,31.400200797385
1834,31.400200797385
1835,31.400200797385
1836,31.400200797385
1837,31.400200797385
1838,31.400200797385
1839,31.400200797385
1840,31.400200797385
1841,31.400200797385
1842,31.400200797385
1843,31.400200797385
1844,31.400200797385
1845,31.400200797385
1846,31.400200797385
1847,31.400200797385
1848,31.400200797385
1849,31.400200797385
1850,31.400200797385
1851,31.400200797385
1852,31.400200797385
1853,31.400200797385
1854,31.400200797385
1855,31.400200797385
1856,31.400200797385
1857,31.400200797385
1858,31.400200797385
1859,31.400200797385
1860,31.400200797385
1861,31.400200797385
1862,31.400200797385
1863,31.400200797385
1864,31.400200797385
1865,31.400200797385
1866,31.400200797385
1867,31.400200797385
1868,31.400200797385
1869,31.400200797385
1870,31.400200797385
1871,31.400200797385
1872,31.400200797385
1873,31.400200797385
1874,31.400200797385
1875,31.400200797385
1876,31.400200797385
1877,31.400200797385
1878,31.400200797385
1879,31.400200797385
1880,31.400200797385
1881,31.400200797385
1882,31.400200797385
1883,31.400200797385
1884,31.400200797385
1885,31.400200797385
1886,31.400200797385
1887,31.400200797385
1888,31.400200797385
1889,31.400200797385
1890,52.2725658928382
1891,60.8269370406986
1892,62.0838196142902
1893,62.3672234123211
1894,70.6099518258268
1895,76.5663608427793
1896,86.5765553428704
1897,54.7851142636377
1898,61.5452577769668
1899,62.8031430227763
1900,62.7367149932711
1901,70.8681186254552
1902,76.7207679598199
1903,86.6761601080538
1904,54.8469998067063
1905,61.5844241498681
1906,62.8277058361948
1907,62.7521886928536
1908,70.8778449203455
1909,76.7268882987234
1910,86.6800092978486
1911,54.849421274392
1912,61.5859472591457
1913,62.828663937751
1914,62.752791360906
1915,70.8782240184642
1916,76.7271267621155
1917,86.6801592986116
1918,54.8495156292791
1919,61.5860066111971
1920,62.8287012719528
1921,62.7528148452322
1922,70.878238790804
1923,76.7271360543573
1924,86.6801651437083
1925,54.8495193060189
1926,61.5860089239759
1927,62.8287027267595
1928,62.752815760349
1929,70.8782393664397
1930,76.7271364164492
1931,86.6801653714749
1932,54.8495194492909
1933,61.5860090140983
1934,62.8287027834491
1935,62.7528157960085
1936,70.8782393888706
1937,76.7271364305589
1938,86.6801653803503
1939,54.8495194548738
1940,61.5860090176101
1941,62.8287027856582
1942,62.752815797398
1943,70.8782393897446
1944,76.7271364311087
1945,86.6801653806962
1946,54.8495194550914
1947,61.5860090177469
1948,62.8287027857443
1949,62.7528157974522
1950,70.8782393897787
1951,76.7271364311302
1952,86.6801653807097
1953,54.8495194550998
1954,61.5860090177522
1955,62.8287027857476
1956,62.7528157974543
1957,70.87823938978
1958,76.727136431131
1959,86.6801653807102
1960,54.8495194551002
1961,61.5860090177524
1962,62.8287027857477
1963,62.7528157974543
1964,70.8782393897801
1965,76.727136431131
1966,86.6801653807102
1967,54.8495194551002
1968,61.5860090177524
1969,62.8287027857478
1970,62.7528157974543
1971,70.8782393897801
1972,76.727136431131
1973,86.6801653807102
1974,54.8495194551002
1975,61.5860090177524
1976,62.8287027857478
1977,62.7528157974543
1978,70.8782393897801
1979,76.727136431131
1980,22.0053296336604
1981,22.8874937317671
1982,23.4658417270047
1983,24.214126440932
1984,22.8583020946049
1985,23.7630226689396
1986,23.8575036734234
1987,21.6277045518925
1988,22.8915650755653
1989,23.8801697912354
1990,24.2692259968856
1991,22.9659481676662
1992,23.0944245672969
1993,24.3528940516373
1994,23.4344060062759
1995,23.4344060062759
1996,23.4344060062759
1997,23.4344060062759
1998,23.4344060062759
1999,23.4344060062759
2000,23.4344060062759
2001,23.4344060062759
2002,23.4344060062759
2003,23.4344060062759
2004,23.4344060062759
2005,23.4344060062759
2006,23.4344060062759
2007,23.4344060062759
2008,23.4344060062759
2009,23.4344060062759
2010,23.4344060062759
2011,23.4344060062759
2012,23.4344060062759
2013,23.4344060062759
2014,23.4344060062759
2015,23.4344060062759
2016,23.4344060062759
2017,23.4344060062759
2018,23.4344060062759
2019,23.4344060062759
2020,23.4344060062759
2021,23.4344060062759
2022,23.4344060062759
2023,23.4344060062759
2024,23.4344060062759
2025,23.4344060062759
2026,23.4344060062759
2027,23.4344060062759
2028,23.4344060062759
2029,23.4344060062759
2030,23.4344060062759
2031,23.4344060062759
2032,23.4344060062759
2033,23.4344060062759
2034,23.4344060062759
2035,23.4344060062759
2036,23.4344060062759
2037,23.4344060062759
2038,23.4344060062759
2039,23.4344060062759
2040,23.4344060062759
2041,23.4344060062759
2042,23.4344060062759
2043,23.4344060062759
2044,23.4344060062759
2045,23.4344060062759
2046,23.4344060062759
2047,23.4344060062759
2048,23.4344060062759
2049,23.4344060062759
2050,23.4344060062759
2051,23.4344060062759
2052,23.4344060062759
2053,23.4344060062759
2054,23.4344060062759
2055,23.4344060062759
2056,23.4344060062759
2057,23.4344060062759
2058,23.4344060062759
2059,23.4344060062759
2060,23.4344060062759
2061,23.4344060062759
2062,23.4344060062759
2063,23.4344060062759
2064,23.4344060062759
2065,23.4344060062759
2066,23.4344060062759
2067,23.4344060062759
2068,23.4344060062759
2069,23.4344060062759
2070,43.4875553356792
2071,42.8534935435695
2072,47.6763475839728
2073,44.3009438088616
2074,51.320635559027
2075,48.2938597206695
2076,49.5318142270338
2077,45.8750541324342
2078,44.5317925744
2079,48.1160451999873
2080,47.9699637645479
2081,49.4430605077307
2082,45.9471975609444
2083,48.2508606945213
2084,48.2128793350169
2085,48.1989536886276
2086,48.1989536886276
2087,48.1989536886276
2088,48.1989536886276
2089,48.1989536886276
2090,48.1989536886276
2091,48.1989536886276
2092,48.1989536886276
2093,48.1989536886276
2094,48.1989536886276
2095,48.1989536886276
2096,48.1989536886276
2097,48.1989536886276
2098,48.1989536886276
2099,48.1989536886276
2100,48.1989536886276
2101,48.1989536886276
2102,48.1989536886276
